# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/dental_clinic.ifc	1252	SweptSolid	0	28	0	0	0	-	0	2018855
ara3d/dental_clinic.ifc	1253	SweptSolid	0	28	0	0	0	-	0	2018853
ara3d/dental_clinic.ifc	1310	SweptSolid	0	164	0	0	0	-	0	315746
ara3d/dental_clinic.ifc	1311	Clipping	10	80	0	0	10	0	10	-
ara3d/dental_clinic.ifc	1314	SweptSolid	0	58	0	0	0	-	0	409703
ara3d/dental_clinic.ifc	1331	SweptSolid	0	28	0	0	0	-	0	137144
ara3d/dental_clinic.ifc	1643	Clipping	0	30	0	0	0	-	0	1739830
ara3d/dental_clinic.ifc	1673	Clipping	9	32	1	0	9	0	10	-
ara3d/dental_clinic.ifc	1757	Clipping	3	28	1	0	3	0	6	-
ara3d/dental_clinic.ifc	1831	SweptSolid	0	24	0	0	0	-	0	24406
ara3d/dental_clinic.ifc	1832	SweptSolid	0	24	0	0	0	-	0	22682
ara3d/dental_clinic.ifc	2093	SweptSolid	0	28	0	0	0	-	0	172387
ara3d/dental_clinic.ifc	2268	SweptSolid	0	48	0	0	0	-	0	34204
ara3d/dental_clinic.ifc	2269	SweptSolid	0	44	0	0	0	-	0	32588
ara3d/dental_clinic.ifc	2270	SweptSolid	0	56	0	0	0	-	0	48747
ara3d/dental_clinic.ifc	2275	SweptSolid	0	64	0	0	0	-	0	66469
ara3d/dental_clinic.ifc	2276	SweptSolid	0	76	0	0	0	-	0	126536
ara3d/dental_clinic.ifc	2278	SweptSolid	0	72	0	0	0	-	0	104317
ara3d/dental_clinic.ifc	2279	SweptSolid	0	68	0	0	0	-	0	81794
ara3d/dental_clinic.ifc	2280	SweptSolid	0	68	0	0	0	-	0	82139
ara3d/dental_clinic.ifc	2285	SweptSolid	0	548	0	0	0	-	0	22203
ara3d/dental_clinic.ifc	2286	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2287	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2288	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2289	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2290	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2291	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2292	SweptSolid	19	305	1	0	6	0	19	-
ara3d/dental_clinic.ifc	2293	SweptSolid	0	44	0	0	0	-	0	32319
ara3d/dental_clinic.ifc	2294	SweptSolid	0	44	0	0	0	-	0	32319
ara3d/dental_clinic.ifc	2295	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2296	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2297	SweptSolid	0	44	0	0	0	-	0	32319
ara3d/dental_clinic.ifc	2298	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2299	SweptSolid	0	44	0	0	0	-	0	32317
ara3d/dental_clinic.ifc	2300	SweptSolid	0	64	0	0	0	-	0	67331
ara3d/dental_clinic.ifc	2301	SweptSolid	6	634	0	0	6	0	6	-
ara3d/dental_clinic.ifc	2302	SweptSolid	7	366	1	0	7	0	7	-
ara3d/dental_clinic.ifc	2304	SweptSolid	0	56	0	0	0	-	0	56842
ara3d/dental_clinic.ifc	2305	SweptSolid	0	56	0	0	0	-	0	56845
ara3d/dental_clinic.ifc	2306	SweptSolid	0	56	0	0	0	-	0	56842
ara3d/dental_clinic.ifc	2307	SweptSolid	0	56	0	0	0	-	0	56842
ara3d/dental_clinic.ifc	2308	SweptSolid	0	56	0	0	0	-	0	56845
ara3d/dental_clinic.ifc	2309	SweptSolid	0	56	0	0	0	-	0	56845
ara3d/dental_clinic.ifc	2310	SweptSolid	0	56	0	0	0	-	0	56842
ara3d/dental_clinic.ifc	2311	SweptSolid	0	56	0	0	0	-	0	56845
ara3d/dental_clinic.ifc	2312	SweptSolid	0	56	0	0	0	-	0	56847
ara3d/dental_clinic.ifc	2313	SweptSolid	0	56	0	0	0	-	0	56842
ara3d/duplex.ifc	3797	SweptSolid	0	48	0	0	0	-	0	5676032
ara3d/duplex.ifc	3999	SweptSolid	0	48	0	0	0	-	0	20734888
ara3d/duplex.ifc	4043	SweptSolid	0	48	0	0	0	-	0	5137010
ara3d/duplex.ifc	4087	SweptSolid	0	48	0	0	0	-	0	20195851
ara3d/duplex.ifc	4219	SweptSolid	0	28	0	0	0	-	0	819973
ara3d/duplex.ifc	4508	SweptSolid	0	28	0	0	0	-	0	819973
ara3d/duplex.ifc	5448	SweptSolid	0	142	0	0	0	-	0	6546078
ara3d/duplex.ifc	5498	SweptSolid	0	218	0	0	0	-	0	16741903
ara3d/duplex.ifc	5548	SweptSolid	0	164	0	0	0	-	0	6546087
ara3d/duplex.ifc	5598	SweptSolid	0	226	0	0	0	-	0	16741895
ara3d/duplex.ifc	5642	SweptSolid	0	32	0	0	0	-	0	659872
ara3d/duplex.ifc	5687	SweptSolid	0	28	0	0	0	-	0	1732672
ara3d/duplex.ifc	5731	SweptSolid	0	28	0	0	0	-	0	488880
ara3d/duplex.ifc	5903	SweptSolid	0	32	0	0	0	-	0	659872
ara3d/duplex.ifc	5948	SweptSolid	0	28	0	0	0	-	0	1732672
ara3d/duplex.ifc	5992	SweptSolid	0	28	0	0	0	-	0	488884
ara3d/duplex.ifc	12574	SurfaceModel	89	292	0	0	89	70	89	-
ara3d/duplex.ifc	12976	SurfaceModel	84	292	0	0	85	70	84	-
ara3d/duplex.ifc	13331	SurfaceModel	89	292	0	0	89	70	89	-
ara3d/duplex.ifc	13685	SurfaceModel	84	292	0	0	85	70	84	-
ara3d/duplex.ifc	14040	SurfaceModel	89	292	0	0	89	70	89	-
ara3d/duplex.ifc	14394	SurfaceModel	85	292	0	0	86	70	85	-
ara3d/duplex.ifc	14749	SurfaceModel	89	292	0	0	89	70	89	-
ara3d/duplex.ifc	15103	SurfaceModel	85	292	0	0	86	70	85	-
ara3d/duplex.ifc	16261	SweptSolid	0	68	0	0	0	-	0	80792
ara3d/duplex.ifc	16802	SweptSolid	3	727	0	0	3	0	3	-
ara3d/duplex.ifc	22475	unknown	0	0	0	0	0	-	0	0
ara3d/duplex.ifc	22492	SweptSolid	0	60	0	0	0	-	0	60747162
ara3d/duplex.ifc	35199	SweptSolid	0	28	0	0	0	-	0	356003
ara3d/duplex.ifc	35357	SweptSolid	0	28	0	0	0	-	0	356006
ara3d/schependomlaan.ifc	46535	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	49281	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	52348	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	72010	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	76629	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	80335	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	99074	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	101868	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	112392	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	115669	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	119854	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	125502	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	133655	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	136076	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	140907	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	143594	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	154792	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	159728	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	163917	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	169275	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	171696	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	178863	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	186163	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	188256	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	263912	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	270253	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	271891	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	311100	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	313863	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	315576	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	325984	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	338352	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	340160	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	345463	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	368479	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	401470	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	404402	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	409878	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	411995	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	415563	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	422700	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	424453	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	426206	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	435307	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	472665	SweptSolid	0	80	0	0	0	-	0	2147922
ara3d/schependomlaan.ifc	534371	SweptSolid	0	12	0	0	0	-	0	13751
ara3d/schependomlaan.ifc	558010	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	562146	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	597457	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	605031	SweptSolid	0	40	0	0	0	-	0	1333330
ara3d/schependomlaan.ifc	618431	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	640164	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	643860	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	668602	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	711509	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	717596	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	753581	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	766683	SweptSolid	0	12	0	0	0	-	0	13751
ara3d/schependomlaan.ifc	778605	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	783014	SweptSolid	0	40	0	0	0	-	0	1333669
ara3d/schependomlaan.ifc	787207	SweptSolid	0	48	0	0	0	-	0	106150
ara3d/schependomlaan.ifc	820735	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	822589	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	826337	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	829534	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	876846	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	878050	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	879248	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	880446	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	967617	SweptSolid	0	0	0	0	0	-	0	0
ara3d/schependomlaan.ifc	969938	SweptSolid	0	0	0	0	0	-	0	0
ara3d/tested_sample_project.ifc	186	SweptSolid	0	192	0	0	0	-	0	2995683
ara3d/tested_sample_project.ifc	294	SweptSolid	0	28	0	0	0	-	0	2022122
buildingsmart/wall-with-opening-and-window.ifc	45	unknown	0	32	0	0	0	-	0	1500015
ifc5/Hello_Wall_hello-wall.ifc	1222	SweptSolid	0	68	0	0	0	-	0	2784170
ifcopenshell/faceted_brep_csg.ifc	1096640	CSG	0	58	0	0	0	-	0	8535046
issues/1007_roof_brep_opening_winding.ifc	1112	Brep	0	98	0	0	0	-	0	179976376
issues/218_IFC-test-lite.ifc	417	SweptSolid	8	72	0	0	8	8	24	-
issues/821_TallBuilding.ifc	615	Clipping	0	52	0	0	0	-	0	5644588
issues/821_TallBuilding.ifc	810	Clipping	0	52	0	0	0	-	0	5890594
issues/821_TallBuilding.ifc	887	Clipping	0	52	0	0	0	-	0	5890594
issues/821_TallBuilding.ifc	964	Clipping	0	52	0	0	0	-	0	5890594
issues/821_TallBuilding.ifc	1297	Clipping	0	44	0	0	0	-	0	5379299
issues/821_TallBuilding.ifc	1850	Clipping	0	52	0	0	0	-	0	5490558
issues/821_TallBuilding.ifc	1926	Clipping	0	52	0	0	0	-	0	5730563
issues/821_TallBuilding.ifc	2002	Clipping	0	52	0	0	0	-	0	5730563
issues/821_TallBuilding.ifc	2078	Clipping	0	52	0	0	0	-	0	5730563
issues/821_TallBuilding.ifc	2401	Clipping	0	68	0	0	0	-	0	4708764
issues/821_TallBuilding.ifc	2477	Clipping	0	72	0	0	0	-	0	5235641
issues/821_TallBuilding.ifc	11462	Clipping	0	44	0	0	0	-	0	5459284
issues/832_opening_representations.ifc	50	SweptSolid	0	32	0	0	0	-	0	1600098
issues/832_opening_representations.ifc	89	SweptSolid	0	36	0	0	0	-	0	1700104
issues/832_opening_representations.ifc	128	SweptSolid	0	32	0	0	0	-	0	1600098
issues/832_opening_representations.ifc	175	SweptSolid	0	28	0	0	0	-	0	1699997
issues/832_opening_representations.ifc	222	SweptSolid	0	28	0	0	0	-	0	1699997
issues/841_house_stack_overflow.ifc	96	SweptSolid	0	96	0	0	0	-	0	10067844
issues/841_house_stack_overflow.ifc	144	SweptSolid	0	28	0	0	0	-	0	4127946
issues/841_house_stack_overflow.ifc	192	SweptSolid	0	68	0	0	0	-	0	5595916
issues/841_house_stack_overflow.ifc	240	SweptSolid	0	32	0	0	0	-	0	4757945
issues/841_house_stack_overflow.ifc	336	SweptSolid	0	174	0	0	0	-	0	935989
issues/841_house_stack_overflow.ifc	384	SweptSolid	0	322	1	0	0	-	3	1895964
issues/841_house_stack_overflow.ifc	432	SweptSolid	0	338	1	0	0	-	0	936016
issues/841_house_stack_overflow.ifc	528	SweptSolid	0	60	0	0	0	-	0	3929954
issues/841_house_stack_overflow.ifc	576	SweptSolid	0	28	0	0	0	-	0	2500062
issues/841_house_stack_overflow.ifc	768	SweptSolid	0	48	0	0	0	-	0	4901915
issues/841_house_stack_overflow.ifc	914	SweptSolid	0	32	0	0	0	-	0	2412059
issues/841_house_stack_overflow.ifc	1020	SweptSolid	0	40	0	0	0	-	0	2519974
issues/841_house_stack_overflow.ifc	1070	SweptSolid	0	58	0	0	0	-	0	1031908
issues/841_house_stack_overflow.ifc	1118	SweptSolid	0	60	0	0	0	-	0	569540
issues/841_house_stack_overflow.ifc	1166	SweptSolid	0	36	0	0	0	-	0	1914121
issues/841_house_stack_overflow.ifc	1362	Clipping	0	92	0	0	0	-	0	6379215
issues/841_house_stack_overflow.ifc	1878	Clipping	0	114	0	0	0	-	0	13371611
issues/841_house_stack_overflow.ifc	2152	Clipping	55	236	1	0	6	4	55	-
issues/841_house_stack_overflow.ifc	2797	Clipping	0	44	0	0	0	-	0	5717671
issues/841_house_stack_overflow.ifc	3698	Clipping	0	68	0	0	0	-	0	5599761
issues/841_house_stack_overflow.ifc	4148	Clipping	0	142	0	0	0	-	0	9474529
issues/841_house_stack_overflow.ifc	4219	Clipping	0	52	0	0	0	-	0	4105196
issues/841_house_stack_overflow.ifc	4267	SweptSolid	0	30	0	0	0	-	0	3649551
issues/841_house_stack_overflow.ifc	4374	Clipping	0	62	0	0	0	-	0	3266357
issues/841_house_stack_overflow.ifc	4897	Clipping	0	130	0	0	0	-	0	986400
issues/841_house_stack_overflow.ifc	5904	Clipping	0	124	0	0	0	-	0	13960888
issues/841_house_stack_overflow.ifc	13928	SweptSolid	0	28	0	0	0	-	0	18321124
issues/845_wall_elemented_case.ifc	130	SweptSolid	0	224	0	0	0	-	0	30972
issues/845_wall_elemented_case.ifc	133	SweptSolid	0	392	0	0	0	-	31	122855
issues/845_wall_elemented_case.ifc	145	SweptSolid	0	224	0	0	0	-	56	106539
issues/845_wall_elemented_case.ifc	146	SweptSolid	0	200	0	0	0	-	7	106412
issues/845_wall_elemented_case.ifc	148	unknown	0	0	0	0	0	-	0	0
issues/853_slab_pocket.ifc	303	SweptSolid	0	260	0	0	0	-	0	1185753
issues/953_trimmed_curve_cartesian_arc.ifc	1112	Brep	0	98	0	0	0	-	0	179976376
issues/960_house_segmented_roof_clip.ifc	2152	Clipping	55	236	1	0	6	4	55	-
issues/960_house_segmented_roof_clip.ifc	2797	Clipping	0	44	0	0	0	-	0	5717671
issues/960_house_segmented_roof_clip.ifc	4148	Clipping	0	142	0	0	0	-	0	9474529
issues/960_house_segmented_roof_clip.ifc	4374	Clipping	0	62	0	0	0	-	0	3266357
issues/960_house_segmented_roof_clip.ifc	5904	Clipping	0	124	0	0	0	-	0	13960888
issues/964_slab_arbitrary_profile_voids.ifc	6443	SweptSolid	111	322	0	0	113	64	111	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	430	SweptSolid	0	280	0	0	0	-	0	18269443
various/01_Snowdon_Towers_Sample_Structural(1).ifc	654	SweptSolid	0	284	0	0	0	-	0	14174385
various/01_Snowdon_Towers_Sample_Structural(1).ifc	857	SweptSolid	0	52	0	0	0	-	0	2982099
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1029	SweptSolid	0	128	0	0	0	-	0	11792867
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1183	SweptSolid	0	172	0	0	0	-	0	10606105
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1369	SweptSolid	0	204	0	0	0	-	0	21434985
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1536	SweptSolid	0	92	0	0	0	-	0	25035112
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1649	SweptSolid	0	32	0	0	0	-	0	12560962
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1691	SweptSolid	0	76	0	0	0	-	0	52218262
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1789	SweptSolid	0	496	0	0	0	-	0	49389302
various/01_Snowdon_Towers_Sample_Structural(1).ifc	1992	SweptSolid	0	32	0	0	0	-	0	10751989
various/01_Snowdon_Towers_Sample_Structural(1).ifc	2036	SweptSolid	0	588	0	0	0	-	0	49426659
various/01_Snowdon_Towers_Sample_Structural(1).ifc	2411	SweptSolid	0	1406	0	0	0	-	0	16172277
various/01_Snowdon_Towers_Sample_Structural(1).ifc	3051	SweptSolid	0	48	0	0	0	-	0	17064424
various/01_Snowdon_Towers_Sample_Structural(1).ifc	3110	SweptSolid	0	112	0	0	0	-	0	15343750
various/01_Snowdon_Towers_Sample_Structural(1).ifc	3394	Clipping	0	32	0	0	0	-	0	23838922
various/01_Snowdon_Towers_Sample_Structural(1).ifc	25758	SweptSolid	40	308	0	0	40	50	40	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	26830	SweptSolid	0	32	0	0	0	-	0	1908287
various/01_Snowdon_Towers_Sample_Structural(1).ifc	27921	Clipping	0	32	0	0	0	-	0	3589668
various/01_Snowdon_Towers_Sample_Structural(1).ifc	45444	SweptSolid	0	64	0	0	0	-	0	60715441
various/01_Snowdon_Towers_Sample_Structural(1).ifc	45708	SweptSolid	0	176	0	0	0	-	0	94347540
various/01_Snowdon_Towers_Sample_Structural(1).ifc	45774	Clipping	0	40	0	0	0	-	0	6060437
various/01_Snowdon_Towers_Sample_Structural(1).ifc	71367	SweptSolid	0	216	0	0	0	-	0	100102011
various/01_Snowdon_Towers_Sample_Structural(1).ifc	81962	SweptSolid	136	784	0	0	136	158	136	-
various/01_Snowdon_Towers_Sample_Structural(1).ifc	100256	SweptSolid	0	84	0	0	0	-	0	109010502
various/01_Snowdon_Towers_Sample_Structural(1).ifc	100536	SweptSolid	0	176	0	0	0	-	0	94377035
various/01_Snowdon_Towers_Sample_Structural(1).ifc	124547	SweptSolid	0	968	0	0	0	-	0	13250360
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	74	SweptSolid	0	52	0	0	0	-	0	3454738
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	75	SweptSolid	0	76	0	0	0	-	0	1263583
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	77	SweptSolid	0	524	0	0	0	-	0	7703208
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	78	SweptSolid	0	240	0	0	0	-	0	6971520
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	90	SweptSolid	0	340	0	0	0	-	0	110461292
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	91	SweptSolid	0	84	0	0	0	-	0	1811592
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	92	SweptSolid	0	52	0	0	0	-	0	1920290
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	93	SweptSolid	0	58	0	0	0	-	0	1032567
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	94	SweptSolid	0	52	0	0	0	-	0	1391129
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	103	SweptSolid	0	32	0	0	0	-	0	517630
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	104	SweptSolid	0	48	0	0	0	-	0	669792
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	105	SweptSolid	0	250	0	0	0	-	0	1317982
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	106	SweptSolid	0	84	0	0	0	-	0	2215403
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	107	SweptSolid	0	32	0	0	0	-	0	2158165
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	108	SweptSolid	0	476	0	0	0	-	0	5621115
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	109	SweptSolid	0	158	0	0	0	-	0	1162383
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	110	SweptSolid	0	96	0	0	0	-	0	1483294
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	111	SweptSolid	0	28	0	0	0	-	0	561787
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	112	SweptSolid	0	56	0	0	0	-	0	1320682
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	113	SweptSolid	0	32	0	0	0	-	0	692488
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	114	SweptSolid	0	164	0	0	0	-	0	8454958
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	115	SweptSolid	0	32	0	0	0	-	0	383416
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	116	SweptSolid	0	68	0	0	0	-	0	561791
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	136	SweptSolid	0	32	0	0	0	-	0	1907446
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	137	SweptSolid	0	128	0	0	0	-	0	540030
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	138	SweptSolid	0	180	0	0	0	-	0	1889965
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	139	SweptSolid	0	48	0	0	0	-	0	1588706
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	140	SweptSolid	0	194	0	0	0	-	0	1759893
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	141	SweptSolid	0	28	0	0	0	-	0	150656
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	142	SweptSolid	0	56	0	0	0	-	0	555607
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	143	SweptSolid	0	120	0	0	0	-	0	3130562
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	144	SweptSolid	0	172	0	0	0	-	0	2016039
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	145	SweptSolid	0	94	0	0	0	-	0	1904675
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	146	SweptSolid	0	40	0	0	0	-	0	3123294
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	179	SweptSolid	0	136	0	0	0	-	0	68234684
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	180	SweptSolid	0	124	0	0	0	-	0	1035251
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	181	SweptSolid	0	32	0	0	0	-	0	1907442
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	182	SweptSolid	0	128	0	0	0	-	0	549994
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	183	SweptSolid	0	28	0	0	0	-	0	360023
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	214	SweptSolid	0	32	0	0	0	-	0	2719651
various/02_BIMcollab_Example_STR_random_C_ebkp.ifc	276	SweptSolid	0	72	0	0	0	-	0	79259689
various/issue-604-door.ifc	55	SweptSolid	0	28	0	0	0	-	0	843048
various/rvt01.ifc	5941	Tessellation	26	252	0	0	20	11	44	-
various/rvt01.ifc	6073	Tessellation	8	158	0	0	8	8	23	-
various/rvt01.ifc	6163	SweptSolid	0	184	0	0	0	-	8	1725143
various/rvt01.ifc	6243	SweptSolid	8	72	0	0	8	8	24	-
various/rvt01.ifc	6305	SweptSolid	8	208	0	0	8	16	24	-
various/rvt01.ifc	6420	SweptSolid	0	164	0	0	0	-	0	4678169
various/rvt01.ifc	6511	SweptSolid	0	68	0	0	0	-	10	981811
various/rvt01.ifc	6588	SweptSolid	0	54	0	0	0	-	10	578997
various/rvt01.ifc	6724	SweptSolid	30	186	0	0	31	8	36	-
various/rvt01.ifc	6810	SweptSolid	28	232	0	0	28	42	46	-
various/rvt01.ifc	6934	SweptSolid	0	356	1	0	0	-	10	3552955
various/rvt01.ifc	7013	SweptSolid	8	64	0	0	8	8	24	-
various/rvt01.ifc	7075	SweptSolid	18	100	0	0	12	13	40	-
various/rvt01.ifc	7137	SweptSolid	39	181	1	0	36	0	45	-
